index,EnglishNounScore,EmbeddingScore
14529,0.4626,1.82955
14530,0.50585,0.40517
14531,0.38541,6.39371
14532,0.51513,5.7136
14533,0.31223,7.35318
14534,0.28089,6.31917
14535,0.59788,5.69221
14536,0.50303,1.45542
14537,0.50482,6.48123
14538,0.39852,2.33664
14539,0.29968,5.90861
14540,0.35916,4.4986
14541,0.46115,3.54019
14542,0.48226,4.01897
14543,0.44207,2.96431
14544,0.49602,5.32201
14545,0.52117,5.90251
14546,0.4933,5.84013
14547,0.51476,4.64156
14548,0.48471,4.70094
14549,0.40359,4.11616
14550,0.35187,4.81844
14551,0.33768,5.82861
14552,0.47376,4.11752
14553,0.33515,3.86058
14554,0.42707,4.8182
14555,0.44005,4.36843
14556,0.4383,5.12952
14557,0.26897,7.34314
14558,0.47698,4.63503
14559,0.46955,4.94671
14560,0.48626,4.90013
14561,0.36644,4.1019
14562,0.39426,6.17465
14563,0.56243,4.26594
14564,0.53025,4.71883
14565,0.47933,4.52092
14566,0.45511,4.33205
14567,0.30511,5.35269
14568,0.49104,4.22968
14569,0.41473,4.70882
14570,0.37936,6.27716
14571,0.44105,3.44758
14572,0.37626,5.38156
14573,0.3415,5.35381
14574,0.49714,5.80995
14575,0.36364,3.14273
14576,0.34139,4.1729
14577,0.42031,2.79283
14578,0.38157,3.21371
14579,0.48922,6.34537
14580,0.32888,6.0489
14581,0.28925,6.52882
14582,0.41945,4.2421
14583,0.43406,6.37189
14584,0.45098,2.93812
14585,0.35221,4.01923
14586,0.47911,6.53242
14587,0.41398,6.62054
14588,0.55432,4.05754
14589,0.38647,5.63047
14590,0.41182,4.21106
14591,0.61526,3.98891
14592,0.75948,4.21138
14593,0.41236,3.81694
14594,0.67468,6.52068
14595,0.66751,3.90479
14596,0.60354,2.7492
14597,0.67327,3.32054
14598,0.74432,1.7132
14599,0.77622,2.49292
14600,0.6809,4.07781
14601,0.77293,3.66407
14602,0.57714,4.54256
14603,0.50737,3.81227
14604,0.59727,3.75955
14605,0.68797,4.47593
14606,0.75913,3.78123
14607,0.65938,3.11197
14608,0.49815,3.13019
14609,0.66562,2.89689
14610,0.57866,3.44484
14611,0.67204,5.04466
14612,0.60892,2.33165
14613,0.66165,5.26453
14614,0.70557,5.01617
14615,0.66148,3.08351
14616,0.65163,4.50466
14617,0.77523,3.03994
14618,0.62638,2.746
14619,0.55848,5.47246
14620,0.61666,5.25024
14621,0.66371,1.96084
14622,0.43545,3.79522
14623,0.4606,4.66343
14624,0.58246,4.01493
14625,0.61159,2.95288
14626,0.40414,7.71956
14627,0.71162,1.94718
14628,0.85477,0.68629
14629,0.65433,2.23739
14630,0.64925,1.2375
14631,0.44622,6.92993
14632,0.71744,3.87993
14633,0.54242,6.43288
14634,0.50164,6.90109
14635,0.41793,6.95764
14636,0.43547,6.86433
14637,0.37641,6.59148
14638,0.78126,3.47481
14639,0.41529,6.78013
14640,0.40366,8.0432
14641,0.4049,7.18456
14642,0.41715,7.90166
14643,0.50538,7.91132
14644,0.74122,3.93217
14645,0.7019,4.53337
14646,0.47469,3.79298
14647,0.77355,1.16767
14648,0.80895,1.16767
14649,0.64712,2.06216
14650,0.61883,1.95528
14651,0.73545,3.74462
14652,0.62279,2.43007
14653,0.63339,2.44512
14654,0.70247,2.78628
14655,0.78276,2.10725
14656,0.69062,2.09403
14657,0.76665,3.39192
14658,0.74305,0.66089
14659,0.60935,4.10574
14660,0.46532,4.49009
14661,0.69036,3.42962
14662,0.7821,2.95267
14663,0.78474,2.11045
14664,0.47821,3.01206
14665,0.69858,3.09013
14666,0.72622,2.17445
14667,0.75135,2.78573
14668,0.63884,3.64876
14669,0.62669,5.90925
14670,0.6461,6.08896
14671,0.67896,5.88832
14672,0.60103,1.07597
14673,0.72774,4.74516
14674,0.58831,4.74516
14675,0.72904,5.14802
14676,0.7137,5.43117
14677,0.66889,2.37726
14678,0.70498,3.37391
14679,0.52396,7.20857
14680,0.68702,3.64575
14681,0.56089,6.55554
14682,0.69622,4.20838
14683,0.67003,3.80033
14684,0.60128,4.06959
14685,0.61339,4.43362
14686,0.73813,4.5265
14687,0.58218,3.87352
14688,0.60091,5.24405
14689,0.76742,3.92085
14690,0.64014,3.71559
14691,0.62604,4.40081
14692,0.69419,4.91131
14693,0.61437,4.43882
14694,0.67439,3.91125
14695,0.53847,4.61432
14696,0.68166,4.59661
14697,0.60994,4.19351
14698,0.71789,4.11218
14699,0.64948,4.85633
14700,0.6015,4.56701
14701,0.7058,4.28966
14702,0.63488,3.93761
14703,0.83442,2.67755
14704,0.67861,3.27224
14705,0.78386,2.4938
14706,0.57098,5.93158
14707,0.61005,4.72861
14708,0.68972,4.00104
14709,0.49285,5.82674
14710,0.36972,6.62725
14711,0.31593,5.00849
14712,0.4109,5.93047
14713,0.50076,4.30874
14714,0.55847,5.23651
14715,0.7038,4.1072
14716,0.39015,6.59351
14717,0.42862,5.2699
14718,0.43666,5.06889
14719,0.43615,7.26862
14720,0.55817,4.57584
14721,0.52839,4.52637
14722,0.70112,4.80231
14723,0.52096,5.65831
14724,0.56729,5.52627
14725,0.49531,6.06808
14726,0.38382,8.82852
14727,0.43363,5.97375
14728,0.60345,5.41355
14729,0.5613,4.50062
14730,0.50482,6.40443
14731,0.45787,5.97907
14732,0.45089,5.69116
14733,0.40552,6.34905
14734,0.40201,7.6816
14735,0.52245,8.57103
14736,0.72837,6.19001
14737,0.44509,5.65524
14738,0.69637,4.94723
14739,0.56098,5.50998
14740,0.60582,4.32789
14741,0.57154,4.67416
14742,0.41823,6.55454
14743,0.68474,6.50958
14744,0.59423,5.55639
14745,0.5321,6.07967
14746,0.58762,5.61006
14747,0.67429,6.92928
14748,0.69839,3.31128
14749,0.58496,3.24364
14750,0.6148,2.62301
14751,0.61386,4.79562
14752,0.63183,6.5315
14753,0.51588,4.49458
14754,0.62992,3.55244
14755,0.58426,4.13311
14756,0.75373,5.3251
14757,0.63929,4.72313
14758,0.62618,2.4326
14759,0.58325,3.45505
14760,0.5981,3.39318
14761,0.59045,5.4814
14762,0.50991,6.87691
14763,0.41306,6.47111
14764,0.51768,6.79575
14765,0.36958,5.64778
14766,0.46722,7.2304
14767,0.46793,4.91903
14768,0.33865,6.87639
14769,0.41303,6.98492
14770,0.39511,7.57244
14771,0.45113,8.02124
14772,0.43526,8.02124
14773,0.484,7.58092
14774,0.46611,7.7218
14775,0.46975,7.79936
14776,0.40491,7.31594
14777,0.43714,6.86193
14778,0.43697,7.22123
14779,0.43689,8.09095
14780,0.3967,8.53005
14781,0.47468,6.64798
14782,0.37025,7.34617
14783,0.41398,7.11264
14784,0.43897,6.50848
14785,0.44496,7.53051
14786,0.48244,7.77161
14787,0.37977,7.55715
14788,0.38249,9.89245
14789,0.35993,7.7117
14790,0.34765,7.68095
14791,0.39562,7.2397
14792,0.36584,7.08724
14793,0.2862,7.56512
14794,0.37534,6.91825
14795,0.35216,8.49531
14796,0.46113,7.85869
14797,0.43642,7.33272
14798,0.38534,7.5172
14799,0.47479,7.13417
14800,0.44522,7.88477
14801,0.38051,6.97364
14802,0.3569,8.0725
14803,0.42274,6.41459
14804,0.4589,8.16703
14805,0.48204,6.27217
14806,0.40371,6.54495
14807,0.3718,7.27572
14808,0.61123,6.66524
14809,0.43323,6.73832
14810,0.39353,6.31023
14811,0.42928,6.27221
14812,0.36361,6.6274
14813,0.37262,6.44035
14814,0.48043,7.44711
14815,0.48422,9.33719
14816,0.40965,6.88511
14817,0.46666,7.39265
14818,0.41821,7.00413
14819,0.47676,7.04136
14820,0.50457,7.2108
14821,0.399,9.70799
14822,0.4243,7.2338
14823,0.5673,7.56116
14824,0.45992,8.42595
14825,0.45136,7.92798
14826,0.46116,6.51659
14827,0.43953,6.69584
14828,0.51663,7.97127
14829,0.50863,6.68267
14830,0.53329,7.56655
14831,0.44439,7.39265
14832,0.53946,6.40562
14833,0.51699,6.71486
14834,0.52231,6.95775
14835,0.4065,7.42289
14836,0.39586,7.10765
14837,0.55015,7.53353
14838,0.38287,8.61743
14839,0.39263,7.23037
14840,0.42621,6.78581
14841,0.57518,8.56307
14842,0.4197,8.20898
14843,0.58947,6.1849
14844,0.59027,6.09727
14845,0.506,5.16994
14846,0.67084,1.39467
14847,0.50246,4.35987
14848,0.6934,3.36367
14849,0.0,7.10907
14850,0.35899,5.53979
14851,0.47349,6.66298
14852,0.49461,5.90355
14853,0.56756,4.92309
14854,0.49641,4.71001
14855,0.47924,5.62174
14856,0.35613,5.53979
14857,0.40739,4.23032
14858,0.45283,4.52766
14859,0.51708,3.3671
14860,0.50524,5.6401
14861,0.44945,5.74528
14862,0.53694,5.16797
14863,0.44453,3.33733
14864,0.53778,5.20102
14865,0.54313,5.4983
14866,0.40511,5.08616
14867,0.57921,2.38871
14868,0.49486,4.13827
14869,0.5535,3.49905
14870,0.43046,6.47077
14871,0.44965,6.02203
14872,0.46564,3.74074
14873,0.3004,7.21674
14874,0.47824,6.86181
14875,0.28947,8.08625
14876,0.47804,6.11067
14877,0.36155,6.44015
14878,0.4797,7.44745
14879,0.48151,7.45406
14880,0.46252,4.84202
14881,0.42312,4.29871
14882,0.58681,4.9842
14883,0.49135,4.56777
14884,0.61706,4.8354
14885,0.51054,4.25063
14886,0.61998,4.01878
14887,0.57785,4.44568
14888,0.49615,4.02931
14889,0.54283,4.24251
14890,0.60876,5.36715
14891,0.37637,5.74598
14892,0.56128,6.78823
14893,0.51368,4.56143
14894,0.64904,4.56143
14895,0.5141,5.36927
14896,0.5013,5.71916
14897,0.50946,5.14014
14898,0.58261,4.6231
14899,0.46357,6.12708
14900,0.60034,5.09252
14901,0.55756,4.29879
14902,0.57162,5.04901
14903,0.60034,4.6031
14904,0.53554,4.71156
14905,0.54905,4.94975
14906,0.57431,3.84865
14907,0.56276,4.59032
14908,0.56759,4.46606
14909,0.58735,3.97343
14910,0.49665,4.99498
14911,0.40705,4.48961
14912,0.54177,4.84971
14913,0.47801,4.95424
14914,0.58342,2.97564
14915,0.4709,5.00922
14916,0.6403,3.55351
14917,0.45275,5.75917
14918,0.64674,4.13498
14919,0.57223,4.30392
14920,0.61719,2.98404
14921,0.63219,6.92149
14922,0.53238,2.59545
14923,0.37835,6.06724
14924,0.47058,5.95207
14925,0.5833,4.75021
14926,0.55084,5.62332
14927,0.32971,6.01449
14928,0.37866,6.97539
14929,0.48441,8.17516
14930,0.39043,7.47812
14931,0.41131,6.13501
14932,0.39362,5.65222
14933,0.50387,2.9044
14934,0.58509,5.24558
14935,0.33917,4.85464
14936,0.40899,4.41371
14937,0.44561,6.05777
14938,0.47438,6.05777
14939,0.60731,2.55343
14940,0.71746,0.0
14941,0.60541,0.0
14942,0.54225,4.30943
14943,0.4007,4.96986
14944,0.52658,5.73172
14945,0.65143,4.41766
14946,0.35649,6.90375
14947,0.61526,4.78892
14948,0.51043,2.91526
14949,0.60035,3.35763
14950,0.5907,2.18192
14951,0.41847,5.35217
14952,0.50035,3.55774
14953,0.48451,4.45024
14954,0.56178,5.34433
14955,0.51208,3.67037
14956,0.38901,5.16044
14957,0.47089,6.09936
14958,0.57804,6.42765
14959,0.65877,5.00302
14960,0.43862,5.2899
14961,0.49305,7.89575
14962,0.45175,4.86691
14963,0.50751,4.86691
14964,0.54544,6.02612
14965,0.45107,4.27141
14966,0.45605,5.28162
14967,0.45343,6.19142
14968,0.58523,6.33808
14969,0.52431,6.11572
14970,0.66537,3.44036
14971,0.45191,4.35304
14972,0.55816,5.86279
14973,0.3982,5.35571
14974,0.42373,4.78927
14975,0.52733,4.60485
14976,0.4171,4.98077
14977,0.55692,4.09378
14978,0.51823,5.28162
14979,0.48267,4.41922
14980,0.61797,6.21752
14981,0.65273,6.353
14982,0.47417,7.14856
14983,0.6041,7.35513
14984,0.51986,6.54883
14985,0.57125,6.86609
14986,0.5804,4.3022
14987,0.54204,3.5771
14988,0.6214,6.16342
14989,0.59849,3.95132
14990,0.59627,7.19866
14991,0.53861,6.89497
14992,0.57485,6.17403
14993,0.56964,6.92331
14994,0.6338,2.76343
14995,0.59222,5.34052
14996,0.64794,5.7915
14997,0.61402,4.85547
14998,0.64239,5.44963
14999,0.59152,5.36717
15000,0.57656,4.21051
15001,0.64445,3.22781
15002,0.48936,5.10937
15003,0.70387,4.78598
15004,0.51197,4.61047
15005,0.56386,4.17913
15006,0.5515,2.95425
15007,0.55698,6.56608
15008,0.49479,5.06298
15009,0.47019,5.62185
15010,0.48429,5.08604
15011,0.57992,4.11987
15012,0.65409,3.40067
15013,0.6815,2.25492
15014,0.51,5.96903
15015,0.61775,4.44224
15016,0.48582,4.11167
15017,0.62241,4.97128
15018,0.56375,2.91078
15019,0.60785,5.17406
15020,0.56348,3.2157
15021,0.6578,3.61362
15022,0.56684,3.99391
15023,0.42538,3.08984
15024,0.52256,3.85796
15025,0.60531,3.99952
15026,0.44866,5.65881
15027,0.55678,4.18806
15028,0.5998,3.91648
15029,0.51893,4.62812
15030,0.57039,4.783
15031,0.54683,5.3925
15032,0.60511,3.81022
15033,0.55788,4.40683
15034,0.60033,5.00193
15035,0.48877,4.62196
15036,0.54559,3.95595
15037,0.61968,3.63768
15038,0.50754,6.30838
15039,0.46115,9.76536
15040,0.50972,4.57939
15041,0.4278,5.46499
15042,0.48901,7.90967
15043,0.53157,6.26321
15044,0.60382,3.74576
15045,0.60491,4.88452
15046,0.4948,3.21754
15047,0.59803,4.6609
15048,0.55872,6.51064
15049,0.60345,4.08172
15050,0.59469,3.60823
15051,0.55289,5.45265
15052,0.36809,7.26233
15053,0.51841,6.55917
15054,0.32507,4.42101
15055,0.52031,4.43166
15056,0.6585,4.07006
15057,0.38659,5.10765
15058,0.47142,4.18225
15059,0.52186,6.45667
15060,0.51339,6.48595
15061,0.40254,5.9877
15062,0.48158,6.57882
15063,0.57169,5.65862
15064,0.58259,5.65862
15065,0.48328,5.51719
15066,0.5716,4.44346
15067,0.55337,3.50034
15068,0.45723,5.51719
15069,0.58995,3.89727
15070,0.619,3.8417
15071,0.54225,5.48558
15072,0.60221,3.80728
15073,0.42265,4.21685
15074,0.51532,5.48558
15075,0.23863,6.96414
15076,0.46537,6.01035
15077,0.54072,6.7422
15078,0.52416,4.33943
15079,0.40745,5.15766
15080,0.44478,6.46036
15081,0.40308,6.7183
15082,0.65994,3.89369
15083,0.61079,4.39696
15084,0.57819,4.19687
15085,0.57749,4.92188
15086,0.67034,3.39699
15087,0.65414,4.95221
15088,0.47215,4.32177
15089,0.59967,3.30749
15090,0.62377,3.69252
15091,0.55335,4.31554
15092,0.66398,4.65158
15093,0.55432,5.61272
15094,0.60515,4.3377
15095,0.58632,5.00109
15096,0.48832,4.19296
15097,0.62967,3.68887
15098,0.59419,4.58486
15099,0.59451,4.62692
15100,0.58719,5.15445
15101,0.50335,4.1701
15102,0.63367,4.42417
15103,0.58963,4.42318
15104,0.58882,4.41792
15105,0.61971,4.28715
15106,0.51595,4.44836
15107,0.56787,4.45511
15108,0.55866,3.12063
15109,0.5043,5.28238
15110,0.64634,4.5875
15111,0.62414,5.22431
15112,0.57858,4.19658
15113,0.4571,3.47479
15114,0.5243,4.71927
15115,0.46844,2.63108
15116,0.475,2.39062
15117,0.528,3.2683
15118,0.51994,4.71215
15119,0.51558,3.96564
15120,0.24973,6.21643
15121,0.5755,3.60569
15122,0.49797,6.08561
15123,0.55885,4.01902
15124,0.54379,3.83137
15125,0.57749,3.94719
15126,0.41034,4.33781
15127,0.47559,6.15031
15128,0.44724,5.38942
15129,0.48635,5.05138
15130,0.64758,4.28617
15131,0.37388,4.28071
15132,0.42441,4.69919
15133,0.72017,0.0
15134,0.61071,4.27399
15135,0.58904,6.25982
15136,0.68079,5.92546
15137,0.59776,4.27399
15138,0.46699,5.05138
15139,0.5002,4.51342
15140,0.55205,6.25982
15141,0.34939,7.68943
15142,0.40843,7.10653
15143,0.44038,7.9714
15144,0.47753,6.80127
15145,0.68804,2.89306
15146,0.63626,5.56014
15147,0.61055,1.88762
15148,0.56377,3.37551
15149,0.67437,3.7289
15150,0.66068,3.19422
15151,0.52005,3.42881
15152,0.5784,1.35913
15153,0.53782,4.53133
15154,0.63471,3.21979
15155,0.59794,3.60985
15156,0.62602,3.95401
15157,0.59177,3.26593
15158,0.50135,2.10757
15159,0.50551,4.18498
15160,0.70083,2.0209
15161,0.70142,2.76006
15162,0.71282,2.76006
15163,0.69541,2.5146
15164,0.6503,2.82541
15165,0.70315,1.77182
15166,0.53681,3.75416
15167,0.57795,2.1604
15168,0.70073,0.0
15169,0.71054,1.5787
15170,0.67936,0.39253
15171,0.54502,2.49291
15172,0.62751,3.60599
15173,0.69415,4.32824
15174,0.52135,3.90683
15175,0.54899,5.68913
15176,0.57445,3.93459
15177,0.48365,3.89298
15178,0.66254,5.809
15179,0.59796,6.71213
15180,0.58224,3.54446
15181,0.40157,4.23505
15182,0.35796,5.5915
15183,0.32858,5.2489
15184,0.41867,6.25784
15185,0.41281,7.33817
15186,0.30585,7.38833
15187,0.40817,6.32837
15188,0.0,5.27504
15189,0.45799,5.65698
15190,0.42205,5.65698
15191,0.39671,6.32837
15192,0.38654,5.16215
15193,0.32202,10.23785
15194,0.36875,9.23556
15195,0.46341,5.50089
15196,0.37425,8.37413
15197,0.3946,4.04395
15198,0.4973,6.52078
15199,0.65105,5.08998
15200,0.56625,4.83541
15201,0.47756,2.85019
15202,0.51548,3.12346
15203,0.48462,2.77012
15204,0.42721,3.77284
15205,0.45225,3.64752
15206,0.44949,4.08133
15207,0.46875,2.33048
15208,0.33946,4.34405
15209,0.41997,5.06071
15210,0.41774,3.13768
15211,0.4854,2.24647
15212,0.46336,3.31908
15213,0.4859,3.15417
15214,0.61703,2.90976
15215,0.46802,3.53075
15216,0.59252,3.66001
15217,0.59694,4.93629
15218,0.60499,2.66004
15219,0.47173,2.48173
15220,0.45591,4.85557
15221,0.64076,2.71878
15222,0.58932,0.76624
15223,0.50166,3.59334
15224,0.57455,1.14701
15225,0.60329,3.9712
15226,0.63642,3.22789
15227,0.63599,1.94067
15228,0.60913,5.04355
15229,0.71737,2.12247
15230,0.65448,3.0298
15231,0.60604,3.25682
15232,0.63817,4.90655
15233,0.5357,4.44777
15234,0.61193,2.15964
15235,0.49877,3.91352
15236,0.38888,3.78171
15237,0.43152,4.56979
15238,0.59793,4.72537
15239,0.47608,4.23898
15240,0.60236,3.86962
15241,0.41505,4.49434
15242,0.19326,6.75124
15243,0.52295,4.02486
15244,0.61865,3.125
15245,0.48035,4.70978
15246,0.46062,4.63027
15247,0.4654,4.71066
15248,0.47433,4.15423
15249,0.52074,5.52652
15250,0.25779,6.32979
15251,0.47994,5.56578
15252,0.52069,5.91499
15253,0.54015,5.04471
15254,0.54038,4.00965
15255,0.46359,5.0331
15256,0.48496,5.86018
15257,0.56951,5.04189
15258,0.52488,5.12065
15259,0.53943,4.618
15260,0.55391,3.84833
15261,0.56058,4.9442
15262,0.35951,7.03286
15263,0.43085,7.0991
15264,0.44065,2.74607
15265,0.48183,2.46472
15266,0.58781,3.65299
15267,0.35038,5.59092
15268,0.53757,2.69939
15269,0.52835,2.35422
15270,0.51226,4.38805
15271,0.55025,2.68929
15272,0.51689,5.5885
15273,0.47425,3.75553
15274,0.60786,3.56247
15275,0.55313,5.21406
15276,0.45189,3.04297
15277,0.56419,3.81778
15278,0.45038,4.61827
15279,0.56024,3.62511
15280,0.48524,3.15972
15281,0.56786,5.40419
15282,0.44098,3.57465
15283,0.5565,4.11776
15284,0.53831,6.60545
15285,0.681,3.38812
15286,0.55719,3.88742
15287,0.62782,3.53326
15288,0.55849,3.4922
15289,0.60117,4.79554
15290,0.49207,5.01635
15291,0.56887,3.80803
15292,0.53729,3.45346
15293,0.54674,2.69161
15294,0.52667,3.67895
15295,0.4689,5.45013
15296,0.61237,3.67895
15297,0.43316,7.49571
15298,0.4657,7.48067
15299,0.55973,5.11394
15300,0.46547,7.25128
15301,0.50349,6.06145
15302,0.49719,7.25691
15303,0.51196,5.62087
15304,0.50841,4.43028
15305,0.49629,4.67454
15306,0.46756,5.14015
15307,0.37851,3.40528
15308,0.65585,4.43028
15309,0.57145,6.06145
15310,0.37387,4.1724
15311,0.67608,5.11394
15312,0.64306,0.0
15313,0.44668,3.43135
15314,0.42422,4.23995
15315,0.57842,6.31188
15316,0.58233,4.75679
15317,0.48211,3.91563
15318,0.5485,4.07499
15319,0.55873,5.99308
15320,0.70547,3.2896
15321,0.65601,6.42343
15322,0.6189,4.68701
15323,0.55206,4.85307
15324,0.56637,7.35297
15325,0.70129,3.09063
15326,0.67355,6.22676
15327,0.66487,6.00319
15328,0.63677,6.27808
15329,0.51852,5.31926
15330,0.56799,7.96105
15331,0.60198,4.92309
15332,0.66218,4.35711
15333,0.67732,5.76268
15334,0.65048,5.58976
15335,0.6445,5.22477
15336,0.60214,5.96085
15337,0.60759,5.57438
15338,0.56243,5.78877
15339,0.59865,4.82983
15340,0.72362,5.75305
15341,0.694,2.1543
15342,0.63781,5.04988
15343,0.59473,6.93604
15344,0.66844,6.41876
15345,0.45943,5.60067
15346,0.50573,4.32491
15347,0.55107,5.34849
15348,0.60264,6.10246
15349,0.49288,4.03273
15350,0.48779,4.45545
15351,0.46315,4.18205
15352,0.41921,5.30061
15353,0.50386,6.0068
15354,0.55323,5.40235
15355,0.51427,4.44517
15356,0.55011,5.13333
15357,0.42804,3.0002
15358,0.48831,3.6026
15359,0.50145,3.64949
15360,0.50421,5.27708
15361,0.54844,5.56313
15362,0.51122,6.04927
15363,0.3708,8.15419
15364,0.59957,3.97223
15365,0.46968,6.31405
15366,0.51452,6.33335
15367,0.4342,8.4851
15368,0.40942,5.30346
15369,0.49374,6.0325
15370,0.53503,5.90742
15371,0.4912,5.14136
15372,0.57695,4.61277
15373,0.46673,6.00177
15374,0.58478,5.95762
15375,0.44375,5.77577
15376,0.52487,5.60522
15377,0.56006,9.50353
15378,0.55704,6.05077
15379,0.44057,5.57403
15380,0.55224,6.22198
15381,0.46891,5.51492
15382,0.56296,6.34823
15383,0.51683,7.25509
15384,0.53026,6.4674
15385,0.4237,6.14568
15386,0.54853,6.33487
15387,0.47046,5.53438
15388,0.44646,6.22784
15389,0.57783,5.81544
15390,0.35467,3.12955
15391,0.49747,4.77152
15392,0.4068,5.51567
15393,0.45483,5.99603
15394,0.42239,4.91327
15395,0.36157,5.69816
15396,0.45905,5.6143
15397,0.49612,6.16528
15398,0.48794,5.37288
15399,0.22751,5.97834
15400,0.4757,5.93217
15401,0.46934,6.41243
15402,0.59206,7.63657
15403,0.46291,5.42473
15404,0.40196,7.13888
15405,0.47736,5.13179
15406,0.62144,7.52862
15407,0.50892,5.42186
15408,0.45175,5.8836
15409,0.48405,4.85899
15410,0.54993,4.60021
15411,0.45739,5.89364
15412,0.41961,5.85453
15413,0.34341,6.95808
15414,0.60497,3.8115
15415,0.56873,3.85747
15416,0.43339,5.18006
15417,0.47692,3.30097
15418,0.55567,5.75631
15419,0.4435,5.44593
15420,0.46123,6.84497
15421,0.31664,6.59889
15422,0.27684,8.44755
15423,0.41872,7.16093
15424,0.0,7.12368
15425,0.47926,6.53563
15426,0.38333,7.03072
15427,0.52058,4.81352
15428,0.41838,8.768
15429,0.54018,6.46029
15430,0.45171,5.38014
15431,0.52715,7.89895
15432,0.43565,5.84565
15433,0.28779,5.67374
15434,0.28136,6.32791
15435,0.47003,7.35051
15436,0.51771,5.78825
15437,0.57336,7.65581
15438,0.46847,1.54114
15439,0.42485,3.01286
15440,0.4922,3.80014
15441,0.44267,3.88262
15442,0.63291,4.48161
15443,0.55856,3.83115
15444,0.46798,3.55214
15445,0.50482,4.21399
15446,0.3314,5.37068
15447,0.28535,7.49853
15448,0.30408,5.22382
15449,0.33035,6.51497
15450,0.42709,4.80797
15451,0.25401,6.07754
15452,0.5543,5.95223
15453,0.72471,3.01053
15454,0.54509,2.84758
15455,0.54983,4.38312
15456,0.57109,3.97757
15457,0.51712,5.85668
15458,0.4069,4.97306
15459,0.52514,5.73524
15460,0.60454,4.85102
15461,0.40641,5.17106
15462,0.46601,6.17009
15463,0.0,5.24732
15464,0.56231,5.12549
15465,0.48999,6.53301
15466,0.53929,5.82622
15467,0.6659,3.21697
15468,0.48121,6.02441
15469,0.64923,5.32455
15470,0.69474,4.58141
15471,0.49777,2.93286
15472,0.67994,4.81162
15473,0.6398,4.38052
15474,0.31267,7.09169
15475,0.47749,6.16221
15476,0.36857,6.03952
15477,0.40516,6.76558
15478,0.44259,5.50869
15479,0.43589,5.2673
15480,0.56895,5.41702
15481,0.59932,5.43527
15482,0.40523,5.57412
15483,0.60297,5.34389
15484,0.60297,5.41702
15485,0.62121,5.25664
15486,0.4797,6.11351
15487,0.65537,5.85499
15488,0.42153,6.44921
15489,0.46426,6.98109
15490,0.51001,5.79024
15491,0.66509,5.12883
15492,0.53971,7.03065
15493,0.52833,6.96999
15494,0.48076,8.07985
15495,0.53356,6.74326
15496,0.48432,5.17717
15497,0.62788,5.67101
15498,0.597,6.21764
15499,0.58273,5.9212
15500,0.44655,7.78013
15501,0.46625,6.5244
15502,0.45538,3.52107
15503,0.4963,3.87741
15504,0.46167,5.24941
15505,0.5534,4.83836
15506,0.61347,5.45716
15507,0.60822,5.49222
15508,0.4144,6.2617
15509,0.52903,4.18903
15510,0.37386,5.89316
15511,0.53482,5.31386
15512,0.45191,4.14605
15513,0.39709,5.48834
15514,0.33411,6.16876
15515,0.4738,4.99271
15516,0.54571,7.01069
15517,0.51747,5.78137
15518,0.60582,5.67781
15519,0.47409,5.44135
15520,0.48094,4.34492
15521,0.52347,5.1374
15522,0.53244,2.42302
15523,0.58718,4.29815
15524,0.43133,2.51108
15525,0.49594,3.19816
15526,0.52244,2.14438
15527,0.57187,3.49901
15528,0.57903,4.09581
15529,0.52153,3.65274
15530,0.49075,3.71978
15531,0.36488,3.67301
15532,0.46796,4.51496
15533,0.46161,2.47993
15534,0.51148,5.60289
15535,0.51747,3.70024
15536,0.48256,3.9104
15537,0.5169,3.0887
15538,0.41667,5.04401
15539,0.47318,5.01519
15540,0.4088,4.94672
15541,0.37483,6.07929
15542,0.37777,5.8125
15543,0.42392,4.69228
15544,0.42706,6.48175
15545,0.45497,6.33658
15546,0.41651,6.07929
15547,0.41651,5.99917
15548,0.55081,5.85868
15549,0.51781,4.5462
15550,0.37087,6.24176
15551,0.38006,6.5579
15552,0.37131,5.72836
15553,0.42213,6.59536
15554,0.44213,5.87284
15555,0.41264,6.41141
15556,0.4738,5.91965
15557,0.48495,5.56902
15558,0.32826,6.19626
15559,0.46721,5.67924
15560,0.42395,5.66669
15561,0.498,6.40367
15562,0.43351,4.53198
15563,0.41509,6.10982
15564,0.35721,5.46541
15565,0.48914,4.62284
15566,0.3926,5.71166
15567,0.35047,6.59673
15568,0.3787,5.47495
15569,0.37899,4.70738
15570,0.42477,5.62665
15571,0.45729,4.52996
15572,0.41743,3.63594
15573,0.35669,6.50612
15574,0.36592,6.20108
15575,0.36342,3.73192
15576,0.42075,5.62382
15577,0.44684,5.53825
15578,0.64874,3.97087
15579,0.51235,5.54785
15580,0.47886,5.49238
15581,0.56196,4.79133
15582,0.61544,3.33989
15583,0.43173,5.61134
15584,0.59878,3.60058
15585,0.52538,4.81988
15586,0.47302,5.66194
15587,0.46853,6.40398
15588,0.52538,3.13126
15589,0.58271,3.55057
15590,0.56215,3.71231
15591,0.63924,4.91871
15592,0.47105,5.66638
15593,0.51611,4.49969
15594,0.47642,6.02148
15595,0.6664,5.27553
15596,0.5677,4.8839
15597,0.4217,6.74164
15598,0.50058,5.54404
15599,0.52135,5.64047
15600,0.50599,6.15728
15601,0.42518,5.61787
15602,0.40139,5.53596
15603,0.54522,4.72642
15604,0.49686,4.7858
15605,0.40462,4.2985
