overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.32,0.33,0.21,0,0.56245,4.79791
0.7,0.7,0.7,0,0.6137199999999999,1.7720599999999997
0.47,0.52,0.48,0,0.57268,3.41068
0.54,0.56,0.46,0,0.55758,4.3743300000000005
0.5,0.46,0.44,0,0.68034,3.02251
0.42,0.46,0.29,0,0.61375,4.3482
0.32,0.41,0.36,0,0.72053,4.15057
0.3,0.23,0.26,0,0.5545,5.97105
0.34,0.36,0.27,0,0.5068699999999999,4.3948599999999995
0.43,0.46,0.5,0,0.73248,2.92393
0.2,0.23,0.34,0,0.73925,4.17159
0.32,0.33,0.32,0,0.48313999999999996,3.64845
0.31,0.32,0.34,0,0.52174,5.52426
0.22,0.29,0.2,0,0.50402,5.70858
0.36,0.4,0.21,0,0.54406,5.68722
0.39,0.39,0.35,0,0.5276,3.8540900000000002
0.31,0.32,0.34,0,0.51522,5.12354
0.33,0.3,0.33,0,0.57723,4.28029
0.36,0.37,0.36,0,0.5270100000000001,5.44618
0.16,0.17,0.17,0,0.62237,5.02792
0.58,0.58,0.59,0,0.51435,4.11833
0.43,0.43,0.43,0,0.57581,5.44097
0.47,0.47,0.37,0,0.78246,3.4782300000000004
0.53,0.62,0.54,0,0.8095399999999999,1.7134200000000002
0.25,0.19,0.21,0,0.63246,2.83644
0.52,0.57,0.52,0,0.68512,4.3261
0.33,0.33,0.31,0,0.6823100000000001,3.8363099999999997
0.25,0.26,0.39,0,0.62262,4.79879
0.5,0.5,0.48,0,0.6876800000000001,2.71664
0.33,0.34,0.33,0,0.62036,4.29354
0.38,0.42,0.35,0,0.74837,2.43008
0.09,0.13,0.15,0,0.49706999999999996,6.53489
0.0,0.0,0.05,0,0.62445,6.16791
0.22,0.26,0.19,1,0.6486,4.77723
0.37,0.39,0.45,1,0.71659,3.13387
0.4,0.43,0.23,1,0.60372,4.15379
0.18,0.2,0.23,1,0.65838,4.83415
0.29,0.3,0.12,0,0.73682,5.53238
0.29,0.31,0.21,0,0.6255,5.31634
0.38,0.42,0.35,1,0.66933,3.79161
0.45,0.51,0.38,1,0.58181,4.35219
0.55,0.69,0.41,0,0.7220300000000001,2.99516
0.0,0.0,0.11,1,0.49018999999999996,9.32408
0.04,0.05,0.04,1,0.59168,7.642589999999999
0.04,0.04,0.08,1,0.44327,8.5566
0.04,0.04,0.04,1,0.48368999999999995,7.106160000000001
0.05,0.06,0.05,1,0.53171,8.25056
0.0,0.0,0.06,1,0.52441,8.533439999999999
0.05,0.07,0.11,1,0.51178,9.482460000000001
0.04,0.04,0.08,1,0.38645999999999997,7.7818
0.04,0.05,0.08,1,0.6524800000000001,8.275739999999999
0.05,0.06,0.1,1,0.50063,8.881780000000001
0.05,0.06,0.05,1,0.5713,8.856869999999999
0.05,0.14,0.11,1,0.49268,8.808580000000001
0.04,0.04,0.08,1,0.28409,7.951969999999999
0.04,0.05,0.1,1,0.67642,8.53068
0.05,0.06,0.05,1,0.58392,9.830919999999999
0.04,0.05,0.07,1,0.40659,8.28737
0.05,0.07,0.0,1,0.48668999999999996,8.42793
0.05,0.06,0.1,1,0.56511,9.759830000000001
0.0,0.0,0.09,1,0.56805,8.14725
0.0,0.0,0.0,1,0.37344,8.22695
0.09,0.1,0.09,1,0.71851,8.05738
0.04,0.04,0.12,1,0.55383,8.18373
0.08,0.09,0.12,1,0.63834,8.31522
0.41,0.44,0.65,0,0.75216,3.20876
0.27,0.28,0.26,1,0.41523000000000004,7.09854
0.0,0.0,0.09,1,0.54974,8.07452
0.23,0.24,0.28,1,0.6171,6.54897
0.0,0.0,0.08,0,0.54382,7.023280000000001
0.31,0.35,0.37,0,0.78682,4.06642
0.51,0.8,0.55,0,0.82816,3.76494
0.1,0.12,0.1,1,0.63755,7.41962
0.0,0.0,0.09,1,0.57126,8.40588
0.08,0.17,0.09,1,0.47579,7.6806600000000005
0.14,0.14,0.11,1,0.56887,7.18249
0.0,0.0,0.09,1,0.56712,7.363689999999999
0.04,0.05,0.04,1,0.4994,7.16719
0.15,0.16,0.12,1,0.37018,7.21289
0.24,0.3,0.26,1,0.52903,5.33692
0.37,0.43,0.38,1,0.69711,3.5540199999999995
0.11,0.12,0.11,1,0.42599,7.96166
0.16,0.18,0.2,1,0.62338,7.29741
0.19,0.21,0.2,1,0.5866,6.891830000000001
0.28,0.31,0.32,1,0.47503999999999996,6.40501
0.41,0.6,0.42,1,0.63923,3.74586
0.41,0.44,0.34,1,0.7828,4.07118
0.09,0.11,0.09,1,0.29930999999999996,8.682789999999999
0.52,0.56,0.63,1,0.61978,3.73375
0.31,0.31,0.36,1,0.50546,5.44687
0.29,0.3,0.17,1,0.64742,5.30917
0.27,0.31,0.28,1,0.74721,4.88969
0.14,0.22,0.11,1,0.47429,7.616569999999999
0.41,0.5,0.42,0,0.7883600000000001,3.55988
0.29,0.3,0.33,1,0.54084,6.32099
0.21,0.26,0.21,1,0.68118,6.1698
0.31,0.36,0.37,1,0.73475,5.45731
0.37,0.67,0.4,0,0.6240100000000001,4.5705599999999995
0.35,0.36,0.29,1,0.70762,4.0642
0.65,1.0,1.0,1,0.6683899999999999,4.9916599999999995
0.0,0.0,0.0,1,0.6683,7.95706
0.52,0.58,0.46,1,0.65087,4.3477
0.27,0.42,0.29,0,0.8898299999999999,3.7413300000000005
0.59,0.92,1.0,0,0.82816,2.72495
0.5,0.75,0.46,0,0.76225,3.03037
0.73,0.6,0.7,0,0.85059,2.57114
0.45,0.58,0.32,1,0.74566,4.113230000000001
0.0,0.0,0.05,1,0.35363,6.8228
0.59,1.0,1.0,0,0.85488,3.02747
0.49,0.56,0.5,1,0.6129600000000001,3.81006
0.49,0.51,0.45,1,0.6307,3.76378
0.46,0.53,0.46,1,0.64933,3.2866
0.2,0.25,0.21,1,0.45271000000000006,6.350140000000001
0.24,0.3,0.26,1,0.49541,5.182169999999999
0.2,0.25,0.24,1,0.70305,4.6037
0.36,0.4,0.36,1,0.80297,3.3421
0.33,0.38,0.4,1,0.73692,3.80124
0.35,0.5,0.31,1,0.773,6.51414
0.33,0.4,0.3,1,0.73363,3.8481099999999997
0.21,0.25,0.22,1,0.53461,6.4387099999999995
0.64,0.58,0.58,0,0.8410200000000001,2.2650099999999997
0.08,0.1,0.09,1,0.46951000000000004,8.45688
0.05,0.1,0.05,1,0.51745,7.9422
0.05,0.1,0.05,1,0.38843,7.41449
0.07,0.1,0.07,1,0.76975,7.00926
0.14,0.24,0.14,1,0.65599,5.20934
0.1,0.1,0.05,1,0.50074,8.07663
0.56,0.69,0.52,0,0.7873899999999999,3.37661
0.07,0.1,0.07,1,0.44065,5.8432900000000005
0.04,0.1,0.05,1,0.47047,6.60871
0.07,0.1,0.07,1,0.75056,7.39151
0.06,0.1,0.06,1,0.63332,6.88248
0.05,0.1,0.05,1,0.47096000000000005,7.2516300000000005
0.1,0.2,0.05,1,0.43462,6.93115
0.06,0.1,0.07,1,0.41123999999999994,7.8445100000000005
0.06,0.1,0.06,1,0.42917,7.80615
0.05,0.1,0.05,1,0.43233999999999995,7.01218
0.06,0.1,0.06,1,0.3504,7.218719999999999
0.04,0.1,0.04,1,0.54086,7.0236600000000005
0.19,0.35,0.2,1,0.61532,5.25514
0.07,0.1,0.07,1,0.26309,6.873469999999999
0.19,0.35,0.2,1,0.61532,5.25514
0.65,0.9,0.62,1,0.659,3.50104
0.16,0.2,0.08,1,0.62921,6.84894
0.07,0.1,0.07,1,0.6179,8.58495
0.11,0.1,0.06,1,0.60864,7.76145
0.35,0.6,0.3,0,0.6956100000000001,3.8261300000000005
0.4,0.7,0.35,1,0.7936,3.95364
0.06,0.1,0.06,1,0.70703,5.8272699999999995
0.56,0.7,0.5,1,0.65374,3.3183
0.26,0.4,0.22,1,0.4931,5.60596
0.33,0.5,0.14,1,0.66352,4.46649
0.29,0.4,0.3,0,0.7932100000000001,5.06865
0.41,0.6,0.38,0,0.79537,3.4855699999999996
0.8,0.8,0.84,0,0.85059,0.57194
0.69,0.7,0.67,0,0.73729,2.98191
0.6,0.7,0.55,0,0.82605,3.38795
0.4,0.6,0.44,0,0.7709999999999999,3.51154
0.06,0.1,0.06,1,0.56309,5.78253
0.08,0.1,0.08,1,0.5411,8.31971
0.05,0.1,0.06,1,0.50375,7.71747
0.28,0.4,0.24,1,0.7891199999999999,5.21226
0.19,0.3,0.13,1,0.75561,6.786519999999999
0.15,0.2,0.08,1,0.60495,6.96903
0.13,0.2,0.14,1,0.64135,8.07818
0.14,0.2,0.05,1,0.63138,6.60733
0.05,0.1,0.06,1,0.43173,7.955539999999999
0.14,0.12,0.1,1,0.51546,7.14526
0.04,0.06,0.05,1,0.53455,6.8331
0.52,0.55,0.53,1,0.59223,3.10305
0.16,0.26,0.22,1,0.534,5.91485
0.49,0.56,0.46,1,0.58997,4.296530000000001
0.28,0.31,0.18,1,0.64763,5.09791
0.39,0.5,0.4,1,0.71137,4.23257
0.61,0.56,0.31,0,0.72265,2.14826
0.44,0.56,0.47,0,0.7376199999999999,4.48899
0.69,0.8,0.72,0,0.78189,2.60878
0.44,0.5,0.46,0,0.75774,3.7951900000000003
0.28,0.33,0.17,0,0.52307,3.7824400000000002
0.32,0.62,0.32,0,0.5218,3.59924
0.16,0.27,0.16,0,0.48583000000000004,4.92181
0.4,0.45,0.4,1,0.46033,2.14949
0.1,0.11,0.21,1,0.50074,7.663139999999999
0.4,0.56,0.42,0,0.7159399999999999,4.27939
0.29,0.29,0.41,0,0.53998,3.19418
0.14,0.14,0.21,1,0.47046000000000004,5.32144
0.14,0.15,0.11,1,0.48628999999999994,6.01178
0.11,0.11,0.11,1,0.3127,5.40015
0.13,0.17,0.18,1,0.65049,3.94351
0.11,0.12,0.11,1,0.38037,5.74191
0.05,0.06,0.05,1,0.50267,5.27273
0.04,0.06,0.09,1,0.48899,5.3742
0.08,0.17,0.04,1,0.59848,4.85225
0.05,0.06,0.1,1,0.51425,5.21401
0.09,0.11,0.14,1,0.49921000000000004,4.92949
0.1,0.14,0.16,1,0.49281,4.51542
0.13,0.21,0.13,1,0.6066699999999999,5.4333599999999995
0.09,0.17,0.14,1,0.52504,5.64216
0.09,0.13,0.17,1,0.56508,4.46638
0.13,0.17,0.13,1,0.41195,4.28485
0.13,0.17,0.13,1,0.64707,4.3240300000000005
0.14,0.17,0.14,1,0.48658,4.63822
0.13,0.17,0.13,1,0.5884699999999999,6.12059
0.05,0.06,0.11,1,0.50617,6.18544
0.17,0.17,0.21,1,0.62574,4.9075
0.09,0.11,0.14,1,0.5381199999999999,6.13835
0.18,0.17,0.14,1,0.5954699999999999,5.17851
0.05,0.06,0.05,1,0.45913000000000004,5.27273
0.08,0.13,0.13,1,0.64246,4.84765
0.08,0.1,0.09,1,0.46183,5.3742
0.09,0.15,0.14,1,0.49781000000000003,5.64216
0.13,0.15,0.18,1,0.6047,3.94351
0.09,0.1,0.14,1,0.46371,4.92949
0.12,0.15,0.13,1,0.60826,4.3240300000000005
0.08,0.12,0.17,1,0.52799,4.46638
0.05,0.06,0.1,1,0.47168000000000004,5.21401
0.12,0.19,0.13,1,0.57503,5.4333599999999995
0.13,0.15,0.13,1,0.36741999999999997,4.28485
0.17,0.15,0.14,1,0.54919,5.17851
0.13,0.16,0.14,1,0.45273,4.63822
0.2,0.2,0.21,1,0.57638,4.9075
0.1,0.11,0.11,1,0.46376000000000006,6.18544
0.13,0.15,0.14,1,0.51823,6.13835
0.12,0.15,0.13,1,0.5678,6.12059
0.07,0.15,0.04,1,0.38215,5.67457
0.15,0.12,0.12,1,0.46518999999999994,4.50231
0.08,0.12,0.13,1,0.60805,4.84765
0.2,0.21,0.18,1,0.51673,3.95805
0.11,0.11,0.11,1,0.55494,3.7648900000000003
0.08,0.09,0.12,1,0.42635,4.93101
0.07,0.07,0.07,1,0.60024,3.7006900000000003
0.19,0.2,0.19,1,0.41181999999999996,3.89451
0.12,0.14,0.16,1,0.71491,2.34508
0.1,0.1,0.07,1,0.34448,5.36714
0.15,0.17,0.15,1,0.67766,2.45967
0.15,0.19,0.15,1,0.70704,4.5399199999999995
0.18,0.19,0.23,1,0.60045,2.66672
0.27,0.33,0.22,1,0.57085,4.4108
0.24,0.26,0.25,1,0.66895,3.4414599999999997
0.22,0.22,0.22,1,0.64896,4.47852
0.12,0.13,0.13,1,0.66778,5.31527
0.15,0.13,0.19,1,0.70297,3.52829
0.26,0.3,0.23,1,0.61339,2.54967
0.0,0.0,0.05,1,0.5643699999999999,3.60216
0.16,0.17,0.12,1,0.55289,4.08047
0.04,0.06,0.08,0,0.42205,7.022819999999999
0.19,0.21,0.15,1,0.5572699999999999,5.04016
0.4,0.47,0.4,0,0.57714,4.53817
0.11,0.15,0.15,1,0.54385,5.47005
0.78,0.88,0.79,0,0.56187,2.47735
0.45,0.55,0.49,0,0.54164,3.8967400000000003
0.35,0.37,0.36,0,0.5848899999999999,2.86138
0.52,0.62,0.52,0,0.62193,4.04755
0.0,0.0,0.03,1,0.45518000000000003,4.55826
0.19,0.21,0.22,0,0.5997100000000001,2.5628599999999997
0.65,0.69,0.67,0,0.63546,1.9776599999999998
0.0,0.0,0.0,0,0.0,3.61409
0.05,0.06,0.05,0,0.34545,5.628369999999999
0.0,0.0,0.0,0,0.0,5.4360800000000005
0.29,0.32,0.3,0,0.44101,4.96331
0.61,0.65,0.57,0,0.55776,2.3742400000000004
0.12,0.12,0.19,1,0.5294800000000001,5.31564
0.04,0.06,0.08,0,0.38778,8.04907
0.13,0.15,0.1,0,0.51654,4.36782
0.09,0.11,0.1,1,0.5434399999999999,5.39279
0.13,0.12,0.17,0,0.47648999999999997,5.737
0.15,0.19,0.15,1,0.57128,4.82536
0.16,0.19,0.16,1,0.57872,4.5201
0.75,1.0,0.78,1,0.56467,3.3688300000000004
0.12,0.14,0.12,0,0.54469,4.76196
0.05,0.06,0.11,0,0.38806999999999997,6.31041
0.06,0.07,0.06,0,0.41246000000000005,7.12235
0.0,0.0,0.05,0,0.42441,6.16529
0.0,0.0,0.05,0,0.49136,5.2335400000000005
0.43,0.89,0.44,1,0.53105,2.77909
0.46,0.89,0.46,1,0.47875,4.95719
0.0,0.0,0.05,0,0.42146000000000006,4.33151
0.32,0.44,0.42,1,0.51603,5.04651
0.03,0.04,0.07,1,0.48449,5.36206
0.15,0.21,0.19,1,0.518,5.53982
0.16,0.19,0.16,1,0.61037,4.78619
0.18,0.19,0.25,1,0.5986100000000001,5.63805
0.26,0.26,0.22,1,0.6172,4.44011
0.1,0.11,0.14,1,0.48798,5.74636
0.03,0.05,0.09,1,0.51276,5.99675
0.63,0.63,0.68,0,0.70025,0.67815
0.19,0.21,0.23,1,0.7038800000000001,6.625660000000001
0.26,0.36,0.28,1,0.70627,3.7911900000000003
0.04,0.04,0.04,0,0.40968999999999994,3.55556
0.18,0.21,0.15,0,0.53271,4.4820400000000005
0.21,0.22,0.19,0,0.58392,5.0621
0.18,0.21,0.19,1,0.62407,4.70041
0.18,0.16,0.14,0,0.60601,4.90535
0.07,0.08,0.11,0,0.4027,4.52037
0.23,0.3,0.24,0,0.51635,6.07835
0.12,0.15,0.12,1,0.69721,5.757680000000001
0.16,0.17,0.16,1,0.7521100000000001,4.98895
0.03,0.04,0.06,1,0.56703,6.4059800000000005
0.21,0.3,0.12,1,0.50338,4.71235
0.31,0.33,0.2,0,0.67471,3.13847
0.2,0.29,0.16,1,0.65086,5.10878
0.25,0.31,0.15,0,0.58737,6.42111
0.28,0.26,0.29,0,0.63097,5.36153
0.16,0.2,0.33,0,0.70606,4.08516
0.18,0.43,0.42,0,0.8221,3.7573300000000005
0.33,0.33,0.33,0,0.59824,4.32904
0.34,0.29,0.27,0,0.67111,2.69557
0.29,0.33,0.37,1,0.65513,4.33145
0.19,0.31,0.31,0,0.65083,3.3714800000000005
0.29,0.33,0.43,0,0.68076,2.19824
0.28,0.3,0.29,0,0.60243,3.1264
0.26,0.21,0.31,0,0.58145,3.61306
0.42,0.48,0.43,0,0.6795899999999999,3.79989
0.32,0.43,0.26,0,0.61011,2.44104
0.3,0.32,0.34,0,0.58618,3.26477
0.12,0.13,0.28,0,0.56899,4.64555
0.16,0.21,0.24,1,0.54666,6.64515
0.15,0.17,0.12,0,0.59465,4.33248
0.41,0.5,0.41,0,0.7863,3.8894300000000004
0.41,0.5,0.41,0,0.8768,3.8868099999999997
0.53,0.62,0.53,0,0.61131,2.15658
0.64,0.45,0.64,0,0.62735,3.3332900000000003
0.06,0.07,0.03,1,0.6571600000000001,4.8011
0.0,0.0,0.0,1,0.6614899999999999,6.64761
0.0,0.0,0.0,1,0.3749,7.311389999999999
0.07,0.07,0.1,1,0.49896999999999997,5.22895
0.04,0.06,0.04,1,0.79179,6.3705300000000005
0.38,0.43,0.36,0,0.6281399999999999,4.323519999999999
0.32,0.33,0.3,0,0.52078,3.67634
0.44,0.48,0.43,0,0.47492,3.69777
0.45,0.48,0.43,0,0.47492,3.5923
0.98,0.96,1.0,0,0.60522,0.53145
0.39,0.44,0.36,0,0.6281399999999999,4.1784300000000005
0.35,0.39,0.37,0,0.55893,2.4361900000000003
0.38,0.43,0.35,0,0.54813,4.73468
0.0,0.0,0.04,1,0.56089,6.84502
0.3,0.33,0.31,0,0.6659,3.4984599999999997
0.31,0.37,0.28,0,0.44542,4.01098
0.37,0.39,0.34,0,0.44122,4.50183
0.53,0.57,0.51,0,0.53887,3.24855
0.31,0.46,0.32,0,0.61373,4.72165
0.47,0.48,0.44,0,0.59333,2.44191
0.0,0.0,0.05,1,0.6958300000000001,7.59417
0.0,0.0,0.04,1,0.49036,7.07777
0.03,0.03,0.03,0,0.38264000000000004,8.76863
0.03,0.03,0.03,0,0.39703,8.87689
0.03,0.03,0.03,0,0.47121999999999997,8.13645
0.08,0.04,0.08,0,0.40515999999999996,9.42914
0.07,0.07,0.03,0,0.46671,8.74062
0.03,0.03,0.03,0,0.4403,8.368310000000001
0.03,0.03,0.03,0,0.44548000000000004,7.87292
0.0,0.0,0.04,1,0.58122,7.322189999999999
0.0,0.0,0.04,1,0.53332,7.20949
0.08,0.08,0.16,1,0.46579,6.25096
0.04,0.04,0.07,1,0.5683199999999999,6.39015
0.2,0.17,0.21,1,0.44088,6.61636
0.24,0.25,0.29,0,0.49204,4.568219999999999
0.26,0.29,0.27,0,0.58167,4.65303
0.09,0.06,0.14,1,0.40143,8.118730000000001
0.3,0.36,0.32,0,0.60605,3.9878699999999996
0.04,0.04,0.09,1,0.6513899999999999,7.35151
0.34,0.56,0.31,0,0.50708,4.075080000000001
0.47,0.55,0.49,0,0.58885,3.4508699999999997
0.08,0.11,0.12,1,0.41408,6.26208
0.33,0.38,0.33,0,0.5758,4.73318
0.38,0.43,0.15,0,0.54683,2.58215
0.34,0.38,0.35,0,0.5440699999999999,2.37731
0.38,0.39,0.39,0,0.71873,3.06038
0.29,0.26,0.29,0,0.71214,3.7230800000000004
0.27,0.26,0.27,0,0.6365,3.8468199999999997
0.44,0.4,0.45,0,0.7198899999999999,2.7326200000000003
0.29,0.47,0.3,0,0.68809,3.0916
0.0,0.0,0.04,0,0.46843999999999997,7.06146
0.29,0.47,0.3,0,0.5807,3.50239
0.38,0.43,0.39,0,0.69175,2.7921400000000003
0.53,0.59,0.52,0,0.65017,1.847
0.52,0.62,0.51,0,0.67795,1.77653
0.37,0.41,0.38,0,0.7237899999999999,3.12127
0.47,0.48,0.48,0,0.65376,2.1383799999999997
0.36,0.37,0.36,0,0.57685,2.77037
0.41,0.43,0.21,0,0.6460600000000001,2.57253
0.27,0.28,0.28,0,0.59602,3.0755
0.44,0.49,0.42,0,0.6884399999999999,2.7601400000000003
0.53,0.55,0.54,0,0.72373,2.5672
0.37,0.4,0.23,0,0.64463,2.7541
0.56,0.58,0.57,0,0.6854600000000001,2.2652799999999997
0.37,0.32,0.38,0,0.77149,3.5513800000000004
0.55,0.58,0.53,0,0.65232,1.6772599999999998
0.43,0.44,0.44,0,0.63308,2.6218
0.45,0.42,0.43,0,0.67299,2.51416
0.04,0.04,0.08,1,0.31714000000000003,7.57402
0.23,0.24,0.19,0,0.62152,4.55931
0.3,0.4,0.3,0,0.65893,4.6612800000000005
0.19,0.2,0.19,0,0.49526000000000003,5.88997
0.2,0.24,0.21,0,0.49337,4.70073
0.0,0.0,0.04,1,0.5372600000000001,8.5997
0.0,0.0,0.0,1,0.54723,7.13311
0.0,0.0,0.0,1,0.58373,7.22812
0.0,0.0,0.0,1,0.63274,7.13249
0.0,0.0,0.0,1,0.60937,6.376530000000001
0.0,0.0,0.0,0,0.6087,5.637169999999999
0.04,0.05,0.04,1,0.59115,6.06647
0.05,0.05,0.05,1,0.51927,6.6984699999999995
0.0,0.0,0.0,1,0.58048,6.15826
0.0,0.0,0.0,0,0.50989,8.43787
0.0,0.0,0.0,0,0.49933999999999995,7.91625
0.03,0.05,0.07,0,0.51,8.11016
0.0,0.0,0.0,1,0.5484100000000001,5.98546
0.0,0.0,0.0,0,0.56311,7.57654
0.0,0.0,0.0,0,0.52988,7.61293
0.04,0.05,0.08,1,0.39933,7.68613
0.04,0.05,0.08,1,0.428,7.769
0.04,0.05,0.08,0,0.44223999999999997,6.48034
0.04,0.05,0.08,1,0.45197,7.68266
0.04,0.05,0.08,1,0.4246,6.839519999999999
0.08,0.05,0.04,1,0.42178999999999994,6.991439999999999
0.05,0.06,0.05,0,0.58095,7.0585
0.0,0.0,0.05,0,0.44111000000000006,7.57808
0.04,0.04,0.04,1,0.48322,6.24291
0.05,0.07,0.05,1,0.28556,7.716480000000001
0.04,0.09,0.0,0,0.44676000000000005,7.093999999999999
0.0,0.0,0.0,1,0.49627,7.31331
0.55,0.62,0.56,0,0.65293,2.53667
0.07,0.09,0.07,1,0.43451000000000006,8.144739999999999
0.49,0.55,0.47,0,0.60658,3.97871
0.5,0.52,0.51,0,0.52832,2.89637
0.85,0.91,0.84,0,0.73639,0.85835
0.22,0.25,0.23,0,0.69955,3.46979
0.54,0.61,0.52,0,0.67867,2.07615
0.0,0.0,0.08,0,0.49035,8.92895
0.0,0.0,0.07,0,0.53664,8.54336
0.0,0.0,0.07,0,0.5035,8.983130000000001
0.0,0.0,0.07,0,0.48586999999999997,8.24676
0.0,0.0,0.07,0,0.50856,9.18342
0.03,0.04,0.03,1,0.43759,6.1071
0.48,0.48,0.49,0,0.55396,3.514
0.04,0.04,0.04,1,0.45164,6.82711
0.0,0.0,0.04,1,0.42046999999999995,7.89858
0.04,0.05,0.08,1,0.59364,6.78016
0.35,0.36,0.36,0,0.6411100000000001,2.79944
0.0,0.0,0.04,1,0.28968,7.89928
0.05,0.05,0.05,1,0.47978000000000004,7.685289999999999
0.15,0.15,0.12,0,0.59501,6.6291199999999995
0.3,0.33,0.31,0,0.72868,5.73819
0.17,0.2,0.13,0,0.7340399999999999,5.06254
0.63,0.6,0.62,0,0.77513,3.9242800000000004
0.06,0.11,0.03,1,0.22066999999999998,8.42075
0.03,0.07,0.03,1,0.42554,8.36674
0.96,1.0,0.95,0,0.69163,0.5885699999999999
0.0,0.0,0.05,1,0.71449,7.28505
0.47,0.56,0.5,0,0.7409399999999999,3.7301300000000004
0.55,0.89,0.5,0,0.6399699999999999,3.68554
0.3,0.56,0.31,0,0.52581,4.24098
0.39,0.44,0.36,0,0.74447,3.6162699999999997
0.29,0.25,0.31,0,0.76758,3.6730300000000002
0.43,0.45,0.41,0,0.7295,1.89133
0.29,0.36,0.31,0,0.66327,3.88038
0.33,0.39,0.31,0,0.6472899999999999,3.7277699999999996
0.39,0.44,0.35,0,0.65789,2.89688
0.36,0.45,0.38,0,0.60625,2.75504
0.65,0.65,0.62,0,0.70507,1.36038
0.28,0.3,0.29,0,0.58885,3.51954
0.42,0.51,0.29,0,0.6584899999999999,3.5598
0.0,0.0,0.08,0,0.43138000000000004,8.35697
0.51,0.53,0.49,0,0.6603,1.86438
0.04,0.04,0.07,0,0.43456000000000006,8.82857
0.03,0.04,0.03,0,0.39766999999999997,7.54752
0.68,0.67,0.67,0,0.56653,2.1466
0.04,0.04,0.07,0,0.39851,8.30144
0.0,0.0,0.07,0,0.34210999999999997,8.77868
0.47,0.57,0.48,0,0.5511,3.6626800000000004
0.38,0.38,0.35,0,0.7165600000000001,3.17902
0.32,0.44,0.33,0,0.61327,3.9122199999999996
0.4,0.44,0.42,0,0.78906,1.74537
0.0,0.0,0.07,0,0.3998,8.679
0.92,0.88,0.91,0,0.70728,0.0
0.24,0.29,0.25,0,0.70348,3.67613
0.29,0.32,0.3,0,0.7115,3.22483
0.31,0.32,0.32,0,0.70801,4.5949599999999995
0.4,0.41,0.41,0,0.71321,2.81344
0.32,0.35,0.33,0,0.70911,5.19417
0.51,0.53,0.53,0,0.75261,3.1774400000000003
0.25,0.31,0.26,0,0.7187600000000001,1.38296
0.0,0.0,0.0,1,0.39438,7.46612
0.54,0.56,0.51,0,0.7431399999999999,2.27933
0.21,0.24,0.22,0,0.7006600000000001,4.11076
0.3,0.32,0.31,0,0.79169,3.87485
0.0,0.0,0.0,1,0.42188000000000003,6.78733
0.5,0.53,0.51,0,0.78063,3.0975099999999998
0.49,0.53,0.5,0,0.6672,3.01642
0.44,0.53,0.45,0,0.6804600000000001,3.60466
0.0,0.0,0.04,1,0.20865,7.27623
0.1,0.12,0.1,1,0.57358,6.52136
0.33,0.38,0.28,0,0.70468,4.81323
0.38,0.53,0.4,0,0.77805,3.50544
0.54,0.56,0.56,0,0.7793,3.9448
0.47,0.38,0.3,0,0.4683,4.16824
0.48,0.44,0.29,0,0.68497,4.56555
0.34,0.41,0.35,0,0.68071,2.29409
0.0,0.0,0.07,0,0.48006000000000004,8.30675
0.28,0.42,0.29,0,0.65935,4.74489
0.07,0.08,0.1,1,0.59529,6.4089
0.3,0.46,0.31,0,0.65156,3.8597599999999996
0.0,0.0,0.06,0,0.50102,8.978019999999999
0.03,0.04,0.03,0,0.40712,8.56051
0.25,0.31,0.26,0,0.6617,5.746659999999999
0.41,0.46,0.42,0,0.73541,4.46981
0.59,0.62,0.61,0,0.75878,4.24364
0.33,0.46,0.34,0,0.74658,3.4912099999999997
0.93,1.0,0.92,0,0.63045,0.0
0.36,0.36,0.28,0,0.50303,4.19676
0.39,0.42,0.41,0,0.62668,3.03491
0.0,0.0,0.0,1,0.47871,10.148480000000001
0.63,0.68,0.62,0,0.7122,3.12803
0.35,0.36,0.36,0,0.65632,3.46591
0.0,0.0,0.0,1,0.48735,8.72055
0.0,0.0,0.0,1,0.44686000000000003,9.71686
0.04,0.05,0.04,1,0.11119000000000001,7.19802
0.0,0.0,0.0,1,0.48406000000000005,9.07375
0.25,0.27,0.23,0,0.60845,2.46434
0.33,0.35,0.33,0,0.54894,2.99858
0.64,0.76,0.64,0,0.65892,3.00152
0.62,0.5,0.62,0,0.64576,3.00379
0.33,0.36,0.35,0,0.62644,3.53761
0.38,0.41,0.39,0,0.62068,2.94607
0.57,0.67,0.57,0,0.63313,2.37958
0.41,0.67,0.41,0,0.7307600000000001,3.26133
0.0,0.0,0.0,1,0.6544,8.59943
0.33,0.38,0.34,0,0.26122,2.8001400000000003
0.0,0.0,0.0,1,0.42281,8.570960000000001
0.37,0.44,0.38,0,0.70277,3.35756
0.41,0.44,0.42,0,0.65449,3.38251
0.0,0.0,0.04,1,0.69408,8.6864
0.0,0.0,0.0,1,0.3191,7.667730000000001
0.0,0.0,0.07,1,0.65687,6.5956
0.06,0.08,0.1,1,0.64794,5.89561
0.36,0.48,0.38,0,0.68624,1.8934900000000001
0.19,0.28,0.2,0,0.59377,4.04427
0.07,0.08,0.11,1,0.66777,5.79173
0.52,0.56,0.5,0,0.60205,2.7363
0.32,0.33,0.29,0,0.65896,3.4721599999999997
0.6,0.7,0.58,0,0.6097199999999999,3.08017
